Question,Golden Answer,Golden Answer Sections
"In airindia, what fees apply if I cancel my Economy Value ticket 10 days before my flight to New York?","For an Economy Value ticket cancelled 10 days before a flight to New York, a £38 timing fee applies because the cancellation is made 8 to 14 days before departure (AI14). In addition, a £14 administrative route levy applies for international flights to the Americas (AI15). The total cancellation charge is therefore £52 per passenger, calculated as the timing fee plus the route levy (AI15).","AI3, AI14, AI15"
"In airindia, I want to cancel my Economy Value ticket to Bangkok in 5 days. What is the total cost?","Cancelling 5 days before departure falls in the 4-7 days bracket with a £48 cancellation fee. Bangkok (Southeast Asia) is a Gulf and Southeast Asia route, adding a £10 administrative levy. Your total cancellation charge is £58 per passenger per flight segment. These fees are waived entirely for medical emergencies or bereavement with proper documentation. Refunds process within 10 working days to your original credit/debit card after approval.","AI3, AI14, AI15, AI23"
"In airindia, what's the cancellation fee for Economy Value if I cancel 20 days before my domestic Indian flight?","For Economy Value tickets on domestic Indian flights cancelled 20 days before departure, a cancellation fee of £29 per passenger per flight segment applies, based on timing-based charges for cancellations made more than 15 days before departure (AI14, AI3). In addition, a £5 domestic route levy is added to the cancellation fee (AI15).","AI13, AI14, AI15"
"In airindia, do I need to provide documents if I cancel my Economy Value ticket for medical reasons?","Yes, documentation is required. You need a signed medical certificate from registered medical practitioner on official hospital letterhead stating diagnosis and travel fitness assessment, hospital admission and discharge summary showing treatment dates, and itemized medical bills showing treatment costs. Documents in regional languages require English translation with notarization. All documents must be submitted to medicalrefunds.airindia@airindia.in within 21 days of cancellation. This documentation is necessary to waive the cancellation fees entirely for Economy Value tickets.","AI3, AI11, AI13"
"In airindia, my mother passed away and I need to cancel my Business class ticket. What refund will I get and how long does it take?","For a Business Class ticket cancelled due to the death of your mother, an administrative fee of £19 applies for domestic flights and £48 for international flights (AI4, AI18). The refund is calculated as the ticket price minus the applicable fee, and processing may take up to 10 working days (AI4). To qualify, you must submit the original or a certified copy of the death certificate along with proof of relationship within 14 days of the cancellation request to compassionatetravel.airindia@airindia.in or through the customer service portal, quoting your booking reference (AI19). Bereavement cancellations cover the death of a parent (AI18, AI19).","AI4, AI18, AI19"
"In airindia, I have Business class ticket and was hospitalized for 60 hours with treatment costing £800. What documents do I need and what refund will I receive?","You qualify for a full fee waiver since your hospitalization exceeded 48 consecutive hours and treatment costs exceeded £715. Your Business class cancellation fee (normally £19 for domestic or £48 for international) will be completely waived. You need to submit a medical certificate from registered medical practitioner on official hospital letterhead stating diagnosis and travel fitness assessment, hospital admission/discharge summary showing the 60 hours of treatment, and itemized medical bills showing the £800 cost to medicalrefunds.airindia@airindia.in within 21 days. You will receive a full refund processed to your original payment method withinup to 30 working dayspending documentation verification.","AI4, AI11, AI12, AI13"
"In airindia, how is my fee calculated if I cancel one Economy Value segment to Europe 3 days before departure?","For an Economy Value segment cancelled 3 days before departure, a £57 timing-based fee applies because it is less than 4 days before departure, and a £14 levy is added for Europe routes. The total cancellation charge for that single segment is therefore £71, while the remaining segments in your multi-city ticket remain valid.","AI14, AI15, AI22"
"In airindia, what are the cancellation rules for group bookings?",Group bookings of 10 or more passengers have specialized cancellation terms negotiated at booking time. You can cancel up to 15% of total passengers without penalty if requested 30 days before departure. Full group cancellations incur graduated fees based on advance notice period. Medical emergencies and bereavement exceptions apply to individual passengers within groups following standard policies. Group refunds process within 30 working days.,"AI11, AI18, AI26"
"In airindia, what are the timing and route-based components of an Economy Value cancellation fee?","For Economy Value fares, the base cancellation fee depends on how many days before departure you cancel, with lower amounts for earlier cancellations and higher amounts as departure approaches. On top of this timing-based fee, an administrative levy is added based on the route type, such as £5 for domestic flights, £10 for Gulf and Southeast Asia, £7 for SAARC, and £14 for flights to the Americas, Europe, or Australia, and the total charge is the sum of the timing fee and the route levy.","AI3, AI14, AI15"
"In airindia, what special rules apply to cancelling part of an Economy Value multi-city trip?","Economy Value fares permit cancellation of individual flight segments within a multi-city itinerary (AI22, AI3), while all remaining segments stay valid. Cancellation charges are applied separately to each cancelled segment and are calculated as the difference between the original ticket price and the fare for the revised itinerary (AI22). Requests for partial cancellation must be made at least 48 hours before the departure of the affected segment (AI22). Standard cancellation fees, depending on the route and timing of the request, apply (AI3).","AI14, AI15, AI22"
"In airindia, my domestic flight was delayed 5 hours and I chose not to travel. Do I receive a refund and DGCA compensation?","For delays exceeding 4 hours on domestic flights, you may request a full refund of your ticket or a free rebooking on the next available service. In addition, DGCA rules provide £48 per passenger for long delays on domestic flights when the cause is within airline control and not due to extraordinary circumstances such as severe weather or air traffic restrictions.","AI17, AI20"
"In airindia, my name has a two_letter mistake and my flight is in 3 days. Can I correct it for free?","Minor spelling corrections up to 3 characters can be made free of charge if requested more than 24 hours before departure and at least 48 hours before the flight, via customer service. If the correction is denied or a full name change is effectively required, the ticket must be cancelled and rebooked, and the applicable cancellation fees follow the standard timing_based and route_based rules for the underlying fare.","AI14, AI25"
"In airindia, my domestic schedule was changed by 3 hours just 5 days before departure. What rights do I have?","If airindia changes your flight schedule by more than 2 hours, you may request a full refund or accept a free alternative flight with comparable journey duration and cabin class. Because the change was made less than 15 days before departure on a domestic route, you may also qualify for DGCA compensation for schedule changes, provided the disruption is not due to extraordinary circumstances.","AI15, AI24"
"In British Airways, I have a medical emergency and can't fly. Will I get my Economy Basic fare refunded?","Yes, you can get a refund for medical emergency cancellations even on Economy Basic fares. You will receive a full refund minus a £50 processing fee. However, this fee can be fully waived if your treatment costs exceed £5,000 or hospitalization exceeds 3 consecutive days. You must provide required documentation (physician's letter, hospital records, and itemized medical bills) to medicalrefunds@ba.com within 14 days of cancellation.","BA2, BA11, BA12, BA13"
"In British Airways, can I cancel an Economy Basic ticket and receive my money back in any situation?","Economy Basic fares are non-refundable except in specific situations: (1) Within 24 hours of booking if booked at least 7 days before departure - full refund with no fee, (2) Medical emergencies requiring hospitalization or serious diagnosis - full refund minus £50 processing fee (waivable based on treatment costs/hospitalization duration), (3) Immediate family bereavement - full refund minus £50 fee (waived if death within 48 hours of departure). All exceptions require proper documentation submitted within specified timeframes.","BA2, BA5, BA11, BA18"
"In British Airways, I have Economy Basic and need to cancel for medical reasons. What documents should I send?","For Economy Basic medical cancellations, you'll receive a full refund minus a £50 processing fee, which can be fully or partially waived based on severity. Full waiver applies if treatment costs exceed £5,000 or hospitalization exceeds 3 consecutive days. Partial 50% waiver applies if costs are £2,000-£5,000 or hospitalization is 1-2 days. Required documents: (1) signed physician's letter on official letterhead stating medical condition and unfitness to travel, (2) hospital admission and discharge records showing treatment dates, (3) itemized medical bills showing treatment costs. Submit in English or with certified translation to medicalrefunds@ba.com within 14 days of cancellation.","BA11, BA12, BA13"
"In British Airways, I was hospitalized for 2 days. Will BA waive my Economy Basic cancellation fee?","With 2 days of hospitalization, you qualify for a 50% partial fee waiver on the £50 Economy Basic processing fee, reducing it to £25. A full waiver requires either hospitalization exceeding 3 consecutive days or treatment costs exceeding £5,000. You must submit supporting medical documentation (physician's letter on official letterhead, hospital admission/discharge records, and itemized medical bills) to medicalrefunds@ba.com within 14 days of cancellation.","BA2, BA11, BA12, BA13"
In British airways how much compensation do I get for a 4-hour delay on my flight London to Paris for Economy Basic ticket?,"For a 4-hour delay on the London to Paris route (under 1,500km), you qualify for £250 per passenger under EU261 regulations. Since your delay exceeds 3 hours, you also receive meal vouchers and accommodation if the delay extends overnight. However, compensation is not payable if the delay was caused by extraordinary circumstances such as severe weather, air traffic control restrictions, or security threats.","BA17, BA20"
In British airways are bereavement cancellations allowed on Economy Basic fares?,"Yes, bereavement cancellations are allowed on Economy Basic fares despite being normally non-refundable. A £50 administrative fee applies, but this fee is waived if the death occurred within 48 hours of your scheduled departure. Bereavement eligibility applies for immediate family members: spouse, parent, child, sibling, or grandparent. You must provide death certificate or funeral notice and proof of relationship within 10 days.","BA2, BA18, BA19"
In British airways what fees apply if I cancel my Economy Flexible ticket 10 days before my flight to New York?,"Cancelling 10 days before departure falls in the 8-14 days bracket, which has a £225 timing-based cancellation fee. Since New York is a long-haul route to the Americas, you add a £35 administrative levy. Your total cancellation charge is £260 per passenger per direction. These fees can be waived entirely if you have a medical emergency or immediate family bereavement with proper documentation.","BA3, BA14, BA15"
"In British Airways, I have Economy Flexible multi-city. Can I cancel one leg of my Economy Flexible multi-city booking?","Yes, Economy Flexible allows cancellation of individual flight segments in multi-city bookings. The remaining segments stay valid for travel. You must request cancellation at least 24 hours before the affected segment's departure. Standard timing-based cancellation fees apply per cancelled segment: £175 (>15 days), £225 (8-14 days), or £275 (<=7 days), plus route-specific levies (£35 long-haul, £15 short-haul Europe, £10 UK domestic). The refund is calculated as the difference between your original fare and the revised journey cost. Fees are waived for medical or bereavement cases with documentation.","BA3, BA14, BA15, BA22"
"In British Airways, can I cancel just one leg of my Economy Flexible multi-city booking?","Cancelling 5 days before departure falls in the '7 days or less' timing bracket with a £275 cancellation fee. Paris is a short-haul European route under 3 hours, adding a £15 administrative levy. Total cancellation charge: £290 per passenger per direction. These fees are waived entirely for medical emergencies or bereavement with proper documentation. Refunds process within 7 working days to your original payment method after approval.","BA3, BA14, BA15, BA23"
In British airways what's the cancellation fee for Economy Flexible if I cancel 40 days before my domestic UK flight?,"Yes, Economy Flexible permits cancellation of individual flight segments in multi-city bookings while keeping remaining segments valid. You must request cancellation at least 24 hours before the affected segment's departure. Standard timing-based cancellation fees apply per cancelled segment (£175-£275 depending on advance notice) plus route-specific administrative levies. The refund is calculated as the difference between your original total fare and the cost of the revised journey","BA3, BA14, BA15, BA22"
"In British Airways, do I need to provide documents if I cancel my Economy Flexible ticket for medical reasons?",Cancelling 40 days before departure (more than 15 days) falls in the lowest timing bracket with a £175 cancellation fee. Domestic UK routes add a £10 administrative levy. Your total cancellation charge is £185 per passenger per direction. This fee is waived entirely if you have a medical emergency or immediate family bereavement with proper documentation.,"BA14, BA15"
In British airways will I pay any fees if my father passes away and I need to cancel my Business Flexible ticket?,"Yes, documentation is required. You need a signed letter from your treating physician on official letterhead stating your condition and unfitness to travel, hospital admission and discharge records showing treatment dates, and itemized medical bills showing treatment costs. All documents must be submitted to medicalrefunds@ba.com within 14 days of cancellation. This documentation is necessary to waive the cancellation fees entirely for Economy Flexible tickets.","BA3, BA11, BA13"
"In British Airways, my mother passed away and I need to cancel my Business Flexible ticket. What refund will I get and how long does it take?","Yes, for bereavement cancellations on Business Flexible tickets, you'll pay a flat £50 administrative fee, which is waived if the death occurred within 48 hours of your scheduled departure. Father qualifies as immediate family for bereavement eligibility.","BA4, BA18"
"In British Airways, I have Business Flexible and was hospitalized for 4 days with treatment costing £6,000. What documents do I need and what refund will I receive?","For bereavement cancellations on Business Flexible tickets, you will pay a £50 flat administrative fee (waived if death occurred within 48 hours of departure). The refund will be processed to your original payment method within 7 working days. You need to provide a death certificate or funeral notice and proof of relationship (such as birth certificate) to compassionatetravel@ba.com within 10 days.","BA4, BA18, BA19, BA23"
"If British airways cancels my flight, what refund can I expect?","If BA cancels your flight for operational reasons, you'll receive a full refund of the ticket price including all taxes, fees, and ancillary services. You'll also be offered alternative flights on BA or partner airlines at no cost. Additionally, you may claim compensation under EU261 regulations if eligible: £250 (flights under 1,500km), £400 (1,500-3,500km), or £600 (over 3,500km), unless the cancellation was due to extraordinary circumstances.","BA16, BA20"
"In British Airways, what happens if I'm not allowed to board due to excess bookings?","If denied boarding involuntarily due to overbooking, you're entitled to EU261 compensation (£250-£600 depending on flight distance), an alternative flight offered within 2 hours, and meal vouchers or hotel accommodation if the delay is overnight. This compensation is in addition to your refund or rebooking options.","BA20, BA27"
"In British Airways, how do I get a refund if I cancel for a medical emergency?","Medical refunds require documentation from a treating physician or hospital. Economy Basic receives full refund minus £50 fee (waivable if treatment costs exceed £5,000 or hospitalization exceeds 3 days; 50% waiver for £2,000-£5,000 costs or 1-2 days hospitalization). Economy Flexible and Business Flexible have all cancellation fees waived entirely with proper documentation. Required documents: physician's letter on official letterhead, hospital admission/discharge records, and itemized medical bills. Submit to medicalrefunds@ba.com within 14 days of cancellation.","BA11, BA12, BA13"
"In British Airways, what are the cancellation rules for group bookings?",Group bookings of 10 or more passengers follow specialized cancellation terms. You can cancel up to 10% of total passengers without penalty. Full group cancellations incur reduced fees negotiated at booking time. Medical emergencies and bereavement exceptions apply to individual passengers within the group following standard policies. Group refunds process within 20 working days.,"BA11, BA18, BA26"
"In British Airways, BA delayed my flight 8 hours. How do I claim compensation?","For delays exceeding 5 hours (which your 8-hour delay does), you're entitled to a full refund or free rebooking. For delays of 3+ hours, you may qualify for EU261 compensation: £250 (flights under 1,500km), £400 (1,500-3,500km), or £600 (over 3,500km). However, compensation is not payable for extraordinary circumstances like severe weather, air traffic control restrictions, or security threats. Claim online at ba.com with your booking reference, flight numbers, exact delay duration, and reason for delay. Claims process within 28-30 days.","BA17, BA20"
"In British Airways, my treatment cost £3,000 and I was hospitalized 1 day. What fee do I pay and what proof?","With £3,000 treatment cost (within the £2,000-£5,000 threshold) and 1 day hospitalization (1-2 days range), you qualify for a 50% partial fee waiver. For Economy Basic, the £50 fee reduces to £25. For Economy Flexible, timing-based cancellation fees (£175-£275) are reduced by 50%. You must provide: signed physician's letter on official letterhead stating condition and unfitness to travel, hospital admission and discharge records showing treatment dates, and itemized medical bills showing the £3,000 treatment costs. Submit all documents in English to medicalrefunds@ba.com within 14 days.","BA11, BA12, BA13"
"In British Airways, I booked my ticket with Avios points. Will I get my points back if I cancel?","Yes, Avios points are refunded to your Executive Club account when you cancel. The refund follows standard cancellation policies based on your fare type (Economy Basic, Economy Flexible, or Business Flexible), meaning fees may apply depending on your ticket conditions. Points typically process within 7 days. Any cash taxes and carrier charges you paid are also refundable according to the fare rules.","BA21, BA22"
British Airways changed my flight time by 2 hours with 10 days notice. Can I get compensation?,"No, you are not entitled to EU261 compensation. Schedule changes announced at least 14 days before departure do not qualify for compensation. However, since your flight was changed by more than 90 minutes (2 hours), you can request a full refund or free rebooking to an alternative flight with comparable journey time and cabin class. Last-minute schedule changes within 14 days may qualify for EU261 compensation.","BA20, BA24"
"In lufthansa, I changed the departure time on my Economy Classic booking. If I now want to move my return date, will timing-based rebooking fees still apply?","When Lufthansa makes a schedule change, passengers may be allowed to rebook without standard change fees if the change is considered significant. However, if you voluntarily change the return date beyond what is covered by the involuntary schedule change, timing-based rebooking fees and any fare difference may still apply.","LH14, LH18"
"In lufthansa, I have an Economy Flex ticket and want to rebook to a later flight just one day before departure. Does the timing-based rebooking fee still apply?","Economy Flex fares offer the highest flexibility in Economy and often allow changes with reduced or waived change fees. However, timing-based rebooking rules still apply, and while the fee may be reduced or waived, any fare difference between the original and new flight may still need to be paid.","LH14, LH18"
"In lufthansa, I cancelled my Premium Economy Basic ticket after the free cancellation period. Am I entitled to a refund, or only a flight credit?","After the free cancellation period, refund eligibility for Premium Economy Basic tickets depends on the specific fare rules. You may receive either a cash refund or a flight credit based on those conditions (LH5, LH21). Any approved refund or credit will be processed according to Lufthansa's standard refund timelines (LH24).","LH5, LH21, LH24"
"In lufthansa, I already flew the outbound leg of my Business Flex ticket but need to cancel the return. Will Lufthansa refund the unused portion?","Yes, Lufthansa will refund the unused portion of a Business Flex ticket. When part of an itinerary is cancelled after travel has started, Lufthansa recalculates the fare for the flown and unused segments, which may result in a partial refund (LH23). Any refund is processed according to Lufthansa's timelines (LH24), and passengers are entitled to a refund for unused segments when applicable (LH16).","LH19, LH23, LH24"
"In lufthansa, my First Class ticket was downgraded to Business Class due to an aircraft change. What compensation am I entitled to?","If you are downgraded from First Class to Business Class for operational reasons, you are entitled to compensation calculated on the ticket price for the affected segment (LH22). The compensation amount depends on the flight distance and applicable passenger rights regulations, particularly for EU flights on an EU carrier (LH22). Claims must be submitted through Lufthansa's passenger rights or compensation channels with details of the disrupted itinerary (LH22, LH26).","LH10, LH22, LH25"
"In lufthansa, I missed my outbound Economy Light flight but still want to use my return. Is the rest of my ticket still valid?","If you miss your outbound flight on an Economy Light fare, Lufthansa may cancel the remaining segments (LH19). The return portion may still be reissued, subject to fare recalculation and applicable fees (LH19). Any remaining value is determined using partial-journey re-rating rules (LH23). You should contact Lufthansa customer service to arrange reissuance and payment of any fees (LH32).","LH19, LH23"
"In lufthansa, I want to change an Economy Classic ticket from a European route to a long-haul flight. Will I pay extra route-based change fees?","Yes, additional route-based change fees may apply. Lufthansa charges different change fees depending on the route, with higher fees for long-haul intercontinental flights than for short-haul European routes (LH15). Timing-based rebooking fees may also be added, along with any fare difference between the original and new flights (LH14, LH15).","LH14, LH15"
"In lufthansa, I have an Economy Light ticket and want to move to an earlier flight on the same day. Is this allowed without rebooking fees?","Lufthansa may permit same-day changes to earlier flights (LH11). However, Economy Light fares are restrictive and typically do not include free advance seat selection (LH28). As a result, changing to an earlier flight may incur rebooking fees and any applicable fare difference (LH11, LH14, LH15).","LH11, LH14, LH15"
"In lufthansa, I cancelled a Miles & More award ticket. Will my miles be refunded immediately, and how are taxes handled?","Award tickets booked with Miles & More miles are refunded according to Lufthansa's standard refund timelines (LH24). Miles used for the booking are returned, and any taxes or surcharges paid in cash are also refunded (LH13). Refunds are processed under Lufthansa's normal procedures, and customer service can assist with specific questions (LH21, LH24, LH32).","LH13, LH24"
"In lufthansa, my Lufthansa flight was delayed overnight. What care is Lufthansa required to provide, and does compensation apply?","For significant delays, Lufthansa must provide care including meals, refreshments, and hotel accommodation (LH17). Compensation may also be available if the delay meets the required thresholds and is within Lufthansa's control, potentially under EU261 rules (LH25). Claims for care or compensation can be submitted through Lufthansa's passenger rights channels or customer service (LH26, LH32).","LH17, LH21, LH25"
"In lufthansa, my flight departure time was moved by several hours. Can I request a refund instead of accepting the new schedule?","Yes, you can request a refund. Lufthansa permits refunds if a schedule change is unacceptable (LH18). For major changes, free rebooking or a refund may be offered. On routes covered by European passenger rights, a significant schedule change may be treated like a cancellation, making you eligible for a refund or compensation (LH18, LH25). Refund requests can be submitted via Lufthansa's website, mobile app, or customer service (LH26, LH32).","LH16, LH18, LH24"
"In lufthansa, I was denied boarding due to overbooking even though I checked in on time. What compensation and options do I have?","Passengers denied boarding due to overbooking, Lufthansa first requests volunteers. If boarding is denied involuntarily, you are entitled to compensation, care (including meals and accommodation if necessary), and a choice of refund or rerouting (LH27). Claims can be submitted through Lufthansa's passenger rights channels or customer service (LH27, LH32). For full details on rights and claim procedures, refer to Lufthansa's website or contact customer service (LH26, LH32).","LH25, LH26, LH27"
"In lufthansa, I cancelled only the outbound leg of my ticket. Will Lufthansa charge change fees when recalculating the fare?","When only part of an itinerary is cancelled, Lufthansa recalculates the fare using partial-journey re-rating rules (LH23). This includes any timing-based change fees and route-based surcharges (LH14, LH15, LH23). The resulting refund or amount due is processed according to Lufthansa's standard procedures (LH23).","LH14, LH23,ÊLH24"
"In lufthansa, I paid for an extra-legroom seat but later rebooked my flight. Will my seat reservation carry over?",Special seat reservations such as extra-legroom seats do not always carry over after rebooking. Whether the seat is retained or refunded depends on availability and the rebooking outcome under LufthansaÊ re-rating and seat reservation rules.,"LH23, LH28"
"In Lufthansa, what happens to my Economy Light ticket if I don't show up for my flight?","If you fail to show up or miss check_in on an Economy Light fare, Lufthansa can mark you as a no_show and cancel your remaining segments, potentially causing you to lose the ticket value. Any remaining flexibility or residual value is governed by no_show and segment_use rules, which are stricter for Economy Light and tied to partial_journey re_rating and general refund provisions.","LH2, LH19, LH23"
"In Lufthansa, my long_haul Premium Economy Flex flight from the EU was moved 6 hours later the day before. What can I claim?","With Premium Economy Flex, a 6_hour involuntary schedule change lets you request rebooking under favourable flex conditions or a refund of the unused ticket portion. Because it is an EU_origin long_haul flight with a large timing change that may count like a cancellation, you can also claim EU261 distance_based compensation and use Lufthansa's passenger_rights channels to file your claim alongside any duty_of_care benefits.","LH17, LH22, LH25"
"In Lufthansa, my 11_year_old is travelling alone and the first leg is heavily delayed. How is the child handled?","An 11_year_old travelling alone uses Lufthansa's unaccompanied minor service, which requires advance UM booking, forms, and guardian contacts. During a major delay, UM procedures ensure the child is supervised, rebooked on a suitable connection, and kept in contact with guardians through customer_service channels, following general children/UM and passenger_rights guidance.","LH30, LH31, LH32"
"In Lufthansa, I changed only my outbound on Premium Economy Flex and then cancelled the remaining sectors. How does Lufthansa decide my refund?","Premium Economy Flex allows flexible changes, but once the outbound has been altered the ticket is repriced under partial_journey re_rating rules. When you later cancel the remaining sectors, Lufthansa uses that re_rated fare to determine your refund, subtracting the value of flown parts and applying the general refund_processing rules for timing and payout.","LH21, LH23, LH24"
"In Lufthansa, I cancelled a Miles & More award ticket and asked for an e_voucher. How are my miles and voucher handled?","Miles & More award rules govern whether your miles are redeposited and what fee, if any, applies when you cancel the award ticket. Any monetary component such as taxes or surcharges can be returned as an e_voucher, which then follows Lufthansa's general flight_credit validity and refund_processing timelines and is managed through the same digital and customer_service channels.","LH13, LH21, LH24"
"In lufthansa, my child is travelling as an unaccompanied minor and their flight was cancelled. How does Lufthansa handle rebooking and care?","For unaccompanied minors (UM) affected by flight cancellations, Lufthansa manages rebooking and care through its UM procedures and customer service (LH31, LH26). Parents or guardians are kept informed, and the airline ensures the child is accommodated and rebooked on a suitable flight (LH31). Standard cancellation policies allow passengers to choose rerouting or a refund (LH16), and care such as meals and accommodation is provided for significant disruptions (LH17). For assistance, contact Lufthansa customer service (LH32).","LH16, LH17, LH31"
"In Lufthansa, I was downgraded from Business Saver to Premium Economy on a long_haul EU flight. What can I claim?","If you are involuntarily downgraded from Business Saver to Premium Economy on a long-haul EU flight, you are entitled to compensation calculated according to the flight distance (LH22). The compensation is a percentage of the ticket price for the affected sector and is governed by EU passenger rights regulations (LH22, LH25). Similarly, if you hold a Premium Economy Basic fare and are downgraded to Economy, you may also be eligible for downgrade compensation (LH6). To make a claim, submit a request through Lufthansa's passenger rights channels, including your booking reference and details of the disruption (LH26). Information on contact options and claim procedures is available on Lufthansa's website (LH32).","LH22, LH25"
"In Lufthansa, my long_haul First Class Flex flight had a big schedule change and I took an e_voucher instead of cash. What protections did I use?","As a First Class Flex passenger facing a substantial schedule change, you could choose flexible rebooking or a refund of the unused portion under the generous First Class fare rules. By accepting an e_voucher instead of a cash refund, you used Lufthansa's flight_credit and voucher rules, so the credit now follows standard validity and refund_processing timelines and is managed through the same customer_service and digital channels.","LH10, LH18, LH21"
"In Lufthansa, my Economy Classic ticket was re_rated after I broke a minimum_stay condition and then I asked for a refund. How is that refund computed?","Economy Classic may include minimum_stay and advance_purchase conditions, so breaking those rules causes Lufthansa to re_rate your ticket to the higher applicable fare under partial_journey recalculation. Any later refund is based on this new, higher re_rated fare rather than the original price, and the refundable amount is then processed using the general refund_processing rules and timelines.","LH14, LH19"
"In Lufthansa, I cancelled a Miles & More award, received an e_voucher, and now want to claim delay compensation on a later EU flight bought with that voucher. Is that allowed?","Lufthansa permits the use of e-vouchersÑsuch as those issued following the cancellation of a Miles & More award ticket (LH21)Ñtoward the purchase of new tickets (LH21). Eligibility for EU delay or cancellation compensation (LH25), however, depends on the circumstances of the subsequent EU flight and is not affected by the method of payment. Compensation is payable for cancellations or long delays unless they result from extraordinary circumstances (LH25). To request compensation, submit a claim through Lufthansa's passenger rights information channels or customer service (LH26, LH32). Using an e-voucher does not invalidate a compensation claim; each claim is assessed based on the cause of the disruption and the applicable EU passenger rights rules (LH25, LH26).","LH16, LH21, LH25"
"In Lufthansa, my Business Flex EU flight was delayed 5 hours. Can I change for free and still claim EU compensation?","Business Flex gives very high flexibility, so for a major delay you can usually rebook under favourable conditions without extra rebooking fees, subject to any fare difference. On an eligible EU route, a 5_hour delay can also qualify for EU261 distance_based compensation if the cause is within Lufthansa's control, and you can claim this through the airline's passenger_rights channels.","LH9, LH17, LH25"
